Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X94,ENSMUSG00000051951,Xkr4,22,Ure_DMXAA,S9
X94,ENSMUSG00000025900,Rp1,177,Ure_DMXAA,S9
X94,ENSMUSG00000025902,Sox17,917,Ure_DMXAA,S9
X94,ENSMUSG00000102269,Gm7357,9,Ure_DMXAA,S9
X94,ENSMUSG00000033845,Mrpl15,326,Ure_DMXAA,S9
X94,ENSMUSG00000025903,Lypla1,1042,Ure_DMXAA,S9
X94,ENSMUSG00000033813,Tcea1,1423,Ure_DMXAA,S9
X94,ENSMUSG00000033793,Atp6v1h,1042,Ure_DMXAA,S9
X94,ENSMUSG00000025907,Rb1cc1,1719,Ure_DMXAA,S9
X94,ENSMUSG00000090031,4732440D04Rik,74,Ure_DMXAA,S9
X94,ENSMUSG00000087247,Alkal1,95,Ure_DMXAA,S9
X94,ENSMUSG00000051285,Pcmtd1,1971,Ure_DMXAA,S9
X94,ENSMUSG00000103509,Gm38372,35,Ure_DMXAA,S9
X94,ENSMUSG00000061024,Rrs1,417,Ure_DMXAA,S9
X94,ENSMUSG00000025911,Adhfe1,213,Ure_DMXAA,S9
X94,ENSMUSG00000079671,2610203C22Rik,108,Ure_DMXAA,S9
X94,ENSMUSG00000025912,Mybl1,63,Ure_DMXAA,S9
X94,ENSMUSG00000045210,Vcpip1,1201,Ure_DMXAA,S9
X94,ENSMUSG00000097893,1700034P13Rik,15,Ure_DMXAA,S9
X94,ENSMUSG00000025915,Sgk3,391,Ure_DMXAA,S9
X94,ENSMUSG00000098234,Snhg6,88,Ure_DMXAA,S9
X94,ENSMUSG00000099032,Tcf24,36,Ure_DMXAA,S9
X94,ENSMUSG00000025916,Ppp1r42,12,Ure_DMXAA,S9
X94,ENSMUSG00000025917,Cops5,825,Ure_DMXAA,S9
X94,ENSMUSG00000056763,Cspp1,400,Ure_DMXAA,S9
X94,ENSMUSG00000067851,Arfgef1,2995,Ure_DMXAA,S9
X94,ENSMUSG00000048960,Prex2,6875,Ure_DMXAA,S9
X94,ENSMUSG00000057715,A830018L16Rik,30,Ure_DMXAA,S9
X94,ENSMUSG00000016918,Sulf1,949,Ure_DMXAA,S9
X94,ENSMUSG00000025938,Slco5a1,110,Ure_DMXAA,S9
X94,ENSMUSG00000005886,Ncoa2,1506,Ure_DMXAA,S9
X94,ENSMUSG00000025935,Tram1,2437,Ure_DMXAA,S9
X94,ENSMUSG00000025937,Lactb2,874,Ure_DMXAA,S9
X94,ENSMUSG00000025932,Eya1,135,Ure_DMXAA,S9
X94,ENSMUSG00000025930,Msc,5,Ure_DMXAA,S9
X94,ENSMUSG00000092083,Kcnb2,7,Ure_DMXAA,S9
X94,ENSMUSG00000025925,Terf1,196,Ure_DMXAA,S9
X94,ENSMUSG00000104379,Gm37509,9,Ure_DMXAA,S9
X94,ENSMUSG00000032719,Sbspon,33,Ure_DMXAA,S9
X94,ENSMUSG00000067795,4930444P10Rik,13,Ure_DMXAA,S9
X94,ENSMUSG00000043716,Rpl7,8207,Ure_DMXAA,S9
X94,ENSMUSG00000025921,Rdh10,640,Ure_DMXAA,S9
X94,ENSMUSG00000025920,Stau2,411,Ure_DMXAA,S9
X94,ENSMUSG00000025939,Ube2w,617,Ure_DMXAA,S9
X94,ENSMUSG00000079658,Eloc,782,Ure_DMXAA,S9
X94,ENSMUSG00000025940,Tmem70,313,Ure_DMXAA,S9
X94,ENSMUSG00000025779,Ly96,56,Ure_DMXAA,S9
X94,ENSMUSG00000042686,Jph1,152,Ure_DMXAA,S9
X94,ENSMUSG00000067780,Pi15,268,Ure_DMXAA,S9
X94,ENSMUSG00000025776,Crispld1,95,Ure_DMXAA,S9
X94,ENSMUSG00000043760,Pkhd1,16,Ure_DMXAA,S9
X94,ENSMUSG00000041859,Mcm3,459,Ure_DMXAA,S9
X94,ENSMUSG00000025931,Paqr8,896,Ure_DMXAA,S9
X94,ENSMUSG00000041809,Efhc1,189,Ure_DMXAA,S9
X94,ENSMUSG00000041779,Tram2,646,Ure_DMXAA,S9
X94,ENSMUSG00000025933,Tmem14a,114,Ure_DMXAA,S9
X94,ENSMUSG00000025934,Gsta3,3327,Ure_DMXAA,S9
X94,ENSMUSG00000025936,Gm4956,248,Ure_DMXAA,S9
X94,ENSMUSG00000028033,Kcnq5,221,Ure_DMXAA,S9
X94,ENSMUSG00000082935,Gm7658,42,Ure_DMXAA,S9
X94,ENSMUSG00000041670,Rims1,13,Ure_DMXAA,S9
X94,ENSMUSG00000097970,Gm27028,22,Ure_DMXAA,S9
X94,ENSMUSG00000026158,Ogfrl1,644,Ure_DMXAA,S9
X94,ENSMUSG00000026156,B3gat2,32,Ure_DMXAA,S9
X94,ENSMUSG00000026155,Smap1,622,Ure_DMXAA,S9
X94,ENSMUSG00000026154,Sdhaf4,206,Ure_DMXAA,S9
X94,ENSMUSG00000026153,Fam135a,677,Ure_DMXAA,S9
X94,ENSMUSG00000100131,Gm28439,32,Ure_DMXAA,S9
X94,ENSMUSG00000067736,Gm10222,24,Ure_DMXAA,S9
X94,ENSMUSG00000101939,Gm28438,161,Ure_DMXAA,S9
X94,ENSMUSG00000101111,Gm28437,54,Ure_DMXAA,S9
X94,ENSMUSG00000100862,Gm10925,72,Ure_DMXAA,S9
X94,ENSMUSG00000102070,Gm28661,49,Ure_DMXAA,S9
X94,ENSMUSG00000101249,Gm29216,27,Ure_DMXAA,S9
X94,ENSMUSG00000073725,Lmbrd1,1992,Ure_DMXAA,S9
X94,ENSMUSG00000073722,4931408C20Rik,17,Ure_DMXAA,S9
X94,ENSMUSG00000086240,Gm7846,8,Ure_DMXAA,S9
X94,ENSMUSG00000048874,Phf3,2197,Ure_DMXAA,S9
X94,ENSMUSG00000026064,Ptp4a1,1128,Ure_DMXAA,S9
X94,ENSMUSG00000026134,Prim2,158,Ure_DMXAA,S9
X94,ENSMUSG00000004768,Rab23,430,Ure_DMXAA,S9
X94,ENSMUSG00000042215,Bag2,119,Ure_DMXAA,S9
X94,ENSMUSG00000042197,Zfp451,701,Ure_DMXAA,S9
X94,ENSMUSG00000042182,Bend6,25,Ure_DMXAA,S9
X94,ENSMUSG00000026131,Dst,6370,Ure_DMXAA,S9
X94,ENSMUSG00000102336,Gm37233,23,Ure_DMXAA,S9
X94,ENSMUSG00000042111,Ccdc115,405,Ure_DMXAA,S9
X94,ENSMUSG00000026127,Imp4,701,Ure_DMXAA,S9
X94,ENSMUSG00000026126,Ptpn18,343,Ure_DMXAA,S9
X94,ENSMUSG00000100280,Gm28417,44,Ure_DMXAA,S9
X94,ENSMUSG00000037509,Arhgef4,106,Ure_DMXAA,S9
X94,ENSMUSG00000104002,Gm38336,9,Ure_DMXAA,S9
X94,ENSMUSG00000037503,Fam168b,4288,Ure_DMXAA,S9
X94,ENSMUSG00000026123,Plekhb2,2861,Ure_DMXAA,S9
X94,ENSMUSG00000045216,Hs6st1,1015,Ure_DMXAA,S9
X94,ENSMUSG00000102202,Gm33280,11,Ure_DMXAA,S9
X94,ENSMUSG00000037470,Uggt1,1914,Ure_DMXAA,S9
X94,ENSMUSG00000047180,Neurl3,631,Ure_DMXAA,S9
X94,ENSMUSG00000037447,Arid5a,570,Ure_DMXAA,S9
X94,ENSMUSG00000010453,Kansl3,1417,Ure_DMXAA,S9
X94,ENSMUSG00000037432,Fer1l5,60,Ure_DMXAA,S9
X94,ENSMUSG00000001143,Lman2l,353,Ure_DMXAA,S9
X94,ENSMUSG00000037408,Cnnm4,232,Ure_DMXAA,S9
X94,ENSMUSG00000001138,Cnnm3,616,Ure_DMXAA,S9
X94,ENSMUSG00000067653,Ankrd23,42,Ure_DMXAA,S9
X94,ENSMUSG00000079610,Ankrd39,149,Ure_DMXAA,S9
X94,ENSMUSG00000026121,Sema4c,720,Ure_DMXAA,S9
X94,ENSMUSG00000087589,D430040D24Rik,82,Ure_DMXAA,S9
X94,ENSMUSG00000061518,Cox5b,1427,Ure_DMXAA,S9
X94,ENSMUSG00000037351,Actr1b,1731,Ure_DMXAA,S9
X94,ENSMUSG00000026117,Zap70,130,Ure_DMXAA,S9
X94,ENSMUSG00000026116,Tmem131,1685,Ure_DMXAA,S9
X94,ENSMUSG00000050122,Vwa3b,130,Ure_DMXAA,S9
X94,ENSMUSG00000026113,Inpp4a,847,Ure_DMXAA,S9
X94,ENSMUSG00000026112,Coa5,1941,Ure_DMXAA,S9
X94,ENSMUSG00000026111,Unc50,879,Ure_DMXAA,S9
X94,ENSMUSG00000026110,Mgat4a,440,Ure_DMXAA,S9
X94,ENSMUSG00000026090,2010300C02Rik,514,Ure_DMXAA,S9
X94,ENSMUSG00000060771,Tsga10,188,Ure_DMXAA,S9
X94,ENSMUSG00000037216,Lipt1,60,Ure_DMXAA,S9
X94,ENSMUSG00000026088,Mitd1,205,Ure_DMXAA,S9
X94,ENSMUSG00000026087,Mrpl30,467,Ure_DMXAA,S9
X94,ENSMUSG00000058407,Txndc9,813,Ure_DMXAA,S9
X94,ENSMUSG00000026083,Eif5b,2764,Ure_DMXAA,S9
X94,ENSMUSG00000026082,Rev1,478,Ure_DMXAA,S9
X94,ENSMUSG00000037138,Aff3,1080,Ure_DMXAA,S9
X94,ENSMUSG00000048814,Lonrf2,18,Ure_DMXAA,S9
X94,ENSMUSG00000026080,Chst10,37,Ure_DMXAA,S9
X94,ENSMUSG00000026078,Pdcl3,901,Ure_DMXAA,S9
X94,ENSMUSG00000103046,Gm37309,18,Ure_DMXAA,S9
X94,ENSMUSG00000026077,Npas2,66,Ure_DMXAA,S9
X94,ENSMUSG00000073702,Rpl31,4458,Ure_DMXAA,S9
X94,ENSMUSG00000003134,Tbc1d8,761,Ure_DMXAA,S9
X94,ENSMUSG00000003135,Cnot11,479,Ure_DMXAA,S9
X94,ENSMUSG00000085894,Gm15832,37,Ure_DMXAA,S9
