Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X93,ENSMUSG00000051951,Xkr4,30,Ure_DMXAA,S8
X93,ENSMUSG00000025900,Rp1,205,Ure_DMXAA,S8
X93,ENSMUSG00000025902,Sox17,1274,Ure_DMXAA,S8
X93,ENSMUSG00000102269,Gm7357,16,Ure_DMXAA,S8
X93,ENSMUSG00000033845,Mrpl15,380,Ure_DMXAA,S8
X93,ENSMUSG00000025903,Lypla1,1066,Ure_DMXAA,S8
X93,ENSMUSG00000033813,Tcea1,1391,Ure_DMXAA,S8
X93,ENSMUSG00000033793,Atp6v1h,1067,Ure_DMXAA,S8
X93,ENSMUSG00000025907,Rb1cc1,1718,Ure_DMXAA,S8
X93,ENSMUSG00000090031,4732440D04Rik,101,Ure_DMXAA,S8
X93,ENSMUSG00000087247,Alkal1,108,Ure_DMXAA,S8
X93,ENSMUSG00000051285,Pcmtd1,2036,Ure_DMXAA,S8
X93,ENSMUSG00000103509,Gm38372,53,Ure_DMXAA,S8
X93,ENSMUSG00000061024,Rrs1,418,Ure_DMXAA,S8
X93,ENSMUSG00000025911,Adhfe1,191,Ure_DMXAA,S8
X93,ENSMUSG00000079671,2610203C22Rik,141,Ure_DMXAA,S8
X93,ENSMUSG00000025912,Mybl1,45,Ure_DMXAA,S8
X93,ENSMUSG00000045210,Vcpip1,1193,Ure_DMXAA,S8
X93,ENSMUSG00000097893,1700034P13Rik,11,Ure_DMXAA,S8
X93,ENSMUSG00000025915,Sgk3,403,Ure_DMXAA,S8
X93,ENSMUSG00000098234,Snhg6,132,Ure_DMXAA,S8
X93,ENSMUSG00000099032,Tcf24,33,Ure_DMXAA,S8
X93,ENSMUSG00000025916,Ppp1r42,18,Ure_DMXAA,S8
X93,ENSMUSG00000025917,Cops5,850,Ure_DMXAA,S8
X93,ENSMUSG00000056763,Cspp1,581,Ure_DMXAA,S8
X93,ENSMUSG00000067851,Arfgef1,3484,Ure_DMXAA,S8
X93,ENSMUSG00000048960,Prex2,6508,Ure_DMXAA,S8
X93,ENSMUSG00000057715,A830018L16Rik,28,Ure_DMXAA,S8
X93,ENSMUSG00000016918,Sulf1,787,Ure_DMXAA,S8
X93,ENSMUSG00000025938,Slco5a1,75,Ure_DMXAA,S8
X93,ENSMUSG00000005886,Ncoa2,1575,Ure_DMXAA,S8
X93,ENSMUSG00000025935,Tram1,2611,Ure_DMXAA,S8
X93,ENSMUSG00000025937,Lactb2,976,Ure_DMXAA,S8
X93,ENSMUSG00000025932,Eya1,111,Ure_DMXAA,S8
X93,ENSMUSG00000025930,Msc,4,Ure_DMXAA,S8
X93,ENSMUSG00000092083,Kcnb2,3,Ure_DMXAA,S8
X93,ENSMUSG00000025925,Terf1,234,Ure_DMXAA,S8
X93,ENSMUSG00000104379,Gm37509,4,Ure_DMXAA,S8
X93,ENSMUSG00000032719,Sbspon,24,Ure_DMXAA,S8
X93,ENSMUSG00000067795,4930444P10Rik,8,Ure_DMXAA,S8
X93,ENSMUSG00000043716,Rpl7,8491,Ure_DMXAA,S8
X93,ENSMUSG00000025921,Rdh10,654,Ure_DMXAA,S8
X93,ENSMUSG00000025920,Stau2,408,Ure_DMXAA,S8
X93,ENSMUSG00000025939,Ube2w,670,Ure_DMXAA,S8
X93,ENSMUSG00000079658,Eloc,789,Ure_DMXAA,S8
X93,ENSMUSG00000025940,Tmem70,320,Ure_DMXAA,S8
X93,ENSMUSG00000025779,Ly96,57,Ure_DMXAA,S8
X93,ENSMUSG00000042686,Jph1,51,Ure_DMXAA,S8
X93,ENSMUSG00000067780,Pi15,207,Ure_DMXAA,S8
X93,ENSMUSG00000025776,Crispld1,55,Ure_DMXAA,S8
X93,ENSMUSG00000043760,Pkhd1,61,Ure_DMXAA,S8
X93,ENSMUSG00000041859,Mcm3,503,Ure_DMXAA,S8
X93,ENSMUSG00000025931,Paqr8,1624,Ure_DMXAA,S8
X93,ENSMUSG00000041809,Efhc1,195,Ure_DMXAA,S8
X93,ENSMUSG00000041779,Tram2,717,Ure_DMXAA,S8
X93,ENSMUSG00000025933,Tmem14a,112,Ure_DMXAA,S8
X93,ENSMUSG00000025934,Gsta3,2451,Ure_DMXAA,S8
X93,ENSMUSG00000025936,Gm4956,192,Ure_DMXAA,S8
X93,ENSMUSG00000028033,Kcnq5,187,Ure_DMXAA,S8
X93,ENSMUSG00000082935,Gm7658,39,Ure_DMXAA,S8
X93,ENSMUSG00000041670,Rims1,36,Ure_DMXAA,S8
X93,ENSMUSG00000097970,Gm27028,41,Ure_DMXAA,S8
X93,ENSMUSG00000026158,Ogfrl1,744,Ure_DMXAA,S8
X93,ENSMUSG00000026156,B3gat2,29,Ure_DMXAA,S8
X93,ENSMUSG00000026155,Smap1,651,Ure_DMXAA,S8
X93,ENSMUSG00000026154,Sdhaf4,204,Ure_DMXAA,S8
X93,ENSMUSG00000026153,Fam135a,663,Ure_DMXAA,S8
X93,ENSMUSG00000100131,Gm28439,23,Ure_DMXAA,S8
X93,ENSMUSG00000067736,Gm10222,31,Ure_DMXAA,S8
X93,ENSMUSG00000101939,Gm28438,153,Ure_DMXAA,S8
X93,ENSMUSG00000101111,Gm28437,34,Ure_DMXAA,S8
X93,ENSMUSG00000100862,Gm10925,54,Ure_DMXAA,S8
X93,ENSMUSG00000102070,Gm28661,60,Ure_DMXAA,S8
X93,ENSMUSG00000101249,Gm29216,34,Ure_DMXAA,S8
X93,ENSMUSG00000073725,Lmbrd1,1965,Ure_DMXAA,S8
X93,ENSMUSG00000073722,4931408C20Rik,16,Ure_DMXAA,S8
X93,ENSMUSG00000086240,Gm7846,10,Ure_DMXAA,S8
X93,ENSMUSG00000048874,Phf3,2434,Ure_DMXAA,S8
X93,ENSMUSG00000026064,Ptp4a1,1033,Ure_DMXAA,S8
X93,ENSMUSG00000026134,Prim2,164,Ure_DMXAA,S8
X93,ENSMUSG00000004768,Rab23,388,Ure_DMXAA,S8
X93,ENSMUSG00000042215,Bag2,160,Ure_DMXAA,S8
X93,ENSMUSG00000042197,Zfp451,769,Ure_DMXAA,S8
X93,ENSMUSG00000042182,Bend6,27,Ure_DMXAA,S8
X93,ENSMUSG00000026131,Dst,6711,Ure_DMXAA,S8
X93,ENSMUSG00000102336,Gm37233,30,Ure_DMXAA,S8
X93,ENSMUSG00000042111,Ccdc115,478,Ure_DMXAA,S8
X93,ENSMUSG00000026127,Imp4,815,Ure_DMXAA,S8
X93,ENSMUSG00000026126,Ptpn18,505,Ure_DMXAA,S8
X93,ENSMUSG00000100280,Gm28417,64,Ure_DMXAA,S8
X93,ENSMUSG00000037509,Arhgef4,118,Ure_DMXAA,S8
X93,ENSMUSG00000104002,Gm38336,35,Ure_DMXAA,S8
X93,ENSMUSG00000037503,Fam168b,4465,Ure_DMXAA,S8
X93,ENSMUSG00000026123,Plekhb2,3331,Ure_DMXAA,S8
X93,ENSMUSG00000045216,Hs6st1,1165,Ure_DMXAA,S8
X93,ENSMUSG00000102202,Gm33280,8,Ure_DMXAA,S8
X93,ENSMUSG00000037470,Uggt1,2408,Ure_DMXAA,S8
X93,ENSMUSG00000047180,Neurl3,540,Ure_DMXAA,S8
X93,ENSMUSG00000037447,Arid5a,468,Ure_DMXAA,S8
X93,ENSMUSG00000010453,Kansl3,1580,Ure_DMXAA,S8
X93,ENSMUSG00000037432,Fer1l5,78,Ure_DMXAA,S8
X93,ENSMUSG00000001143,Lman2l,428,Ure_DMXAA,S8
X93,ENSMUSG00000037408,Cnnm4,261,Ure_DMXAA,S8
X93,ENSMUSG00000001138,Cnnm3,758,Ure_DMXAA,S8
X93,ENSMUSG00000067653,Ankrd23,38,Ure_DMXAA,S8
X93,ENSMUSG00000079610,Ankrd39,156,Ure_DMXAA,S8
X93,ENSMUSG00000026121,Sema4c,754,Ure_DMXAA,S8
X93,ENSMUSG00000087589,D430040D24Rik,88,Ure_DMXAA,S8
X93,ENSMUSG00000061518,Cox5b,1280,Ure_DMXAA,S8
X93,ENSMUSG00000037351,Actr1b,2054,Ure_DMXAA,S8
X93,ENSMUSG00000026117,Zap70,118,Ure_DMXAA,S8
X93,ENSMUSG00000026116,Tmem131,1917,Ure_DMXAA,S8
X93,ENSMUSG00000050122,Vwa3b,134,Ure_DMXAA,S8
X93,ENSMUSG00000026113,Inpp4a,987,Ure_DMXAA,S8
X93,ENSMUSG00000026112,Coa5,2013,Ure_DMXAA,S8
X93,ENSMUSG00000026111,Unc50,876,Ure_DMXAA,S8
X93,ENSMUSG00000026110,Mgat4a,524,Ure_DMXAA,S8
X93,ENSMUSG00000026090,2010300C02Rik,629,Ure_DMXAA,S8
X93,ENSMUSG00000060771,Tsga10,240,Ure_DMXAA,S8
X93,ENSMUSG00000037216,Lipt1,58,Ure_DMXAA,S8
X93,ENSMUSG00000026088,Mitd1,253,Ure_DMXAA,S8
X93,ENSMUSG00000026087,Mrpl30,532,Ure_DMXAA,S8
X93,ENSMUSG00000058407,Txndc9,898,Ure_DMXAA,S8
X93,ENSMUSG00000026083,Eif5b,2909,Ure_DMXAA,S8
X93,ENSMUSG00000026082,Rev1,411,Ure_DMXAA,S8
X93,ENSMUSG00000037138,Aff3,1049,Ure_DMXAA,S8
X93,ENSMUSG00000048814,Lonrf2,10,Ure_DMXAA,S8
X93,ENSMUSG00000026080,Chst10,30,Ure_DMXAA,S8
X93,ENSMUSG00000026078,Pdcl3,899,Ure_DMXAA,S8
X93,ENSMUSG00000103046,Gm37309,29,Ure_DMXAA,S8
X93,ENSMUSG00000026077,Npas2,76,Ure_DMXAA,S8
X93,ENSMUSG00000073702,Rpl31,4946,Ure_DMXAA,S8
X93,ENSMUSG00000003134,Tbc1d8,814,Ure_DMXAA,S8
X93,ENSMUSG00000003135,Cnot11,495,Ure_DMXAA,S8
X93,ENSMUSG00000085894,Gm15832,43,Ure_DMXAA,S8
X93,ENSMUSG00000048234,Rnf149,1117,Ure_DMXAA,S8
X93,ENSMUSG00000050967,Creg2,4,Ure_DMXAA,S8
X93,ENSMUSG00000057173,Rfx8,13,Ure_DMXAA,S8
X93,ENSMUSG00000026074,Map4k4,4524,Ure_DMXAA,S8
X93,ENSMUSG00000026073,Il1r2,16,Ure_DMXAA,S8
X93,ENSMUSG00000026072,Il1r1,1026,Ure_DMXAA,S8
X93,ENSMUSG00000070942,Il1rl2,420,Ure_DMXAA,S8
X93,ENSMUSG00000026069,Il1rl1,86,Ure_DMXAA,S8
X93,ENSMUSG00000026070,Il18r1,2630,Ure_DMXAA,S8
X93,ENSMUSG00000026068,Il18rap,248,Ure_DMXAA,S8
X93,ENSMUSG00000026065,Slc9a4,202,Ure_DMXAA,S8
