Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X90,ENSMUSG00000051951,Xkr4,9,Ure,S6
X90,ENSMUSG00000025900,Rp1,176,Ure,S6
X90,ENSMUSG00000025902,Sox17,1148,Ure,S6
X90,ENSMUSG00000102269,Gm7357,11,Ure,S6
X90,ENSMUSG00000033845,Mrpl15,354,Ure,S6
X90,ENSMUSG00000025903,Lypla1,1037,Ure,S6
X90,ENSMUSG00000033813,Tcea1,1190,Ure,S6
X90,ENSMUSG00000033793,Atp6v1h,1085,Ure,S6
X90,ENSMUSG00000025907,Rb1cc1,1347,Ure,S6
X90,ENSMUSG00000090031,4732440D04Rik,70,Ure,S6
X90,ENSMUSG00000087247,Alkal1,122,Ure,S6
X90,ENSMUSG00000051285,Pcmtd1,1609,Ure,S6
X90,ENSMUSG00000103509,Gm38372,11,Ure,S6
X90,ENSMUSG00000061024,Rrs1,478,Ure,S6
X90,ENSMUSG00000025911,Adhfe1,169,Ure,S6
X90,ENSMUSG00000079671,2610203C22Rik,116,Ure,S6
X90,ENSMUSG00000025912,Mybl1,55,Ure,S6
X90,ENSMUSG00000045210,Vcpip1,912,Ure,S6
X90,ENSMUSG00000097893,1700034P13Rik,7,Ure,S6
X90,ENSMUSG00000025915,Sgk3,328,Ure,S6
X90,ENSMUSG00000098234,Snhg6,115,Ure,S6
X90,ENSMUSG00000099032,Tcf24,28,Ure,S6
X90,ENSMUSG00000025916,Ppp1r42,12,Ure,S6
X90,ENSMUSG00000025917,Cops5,890,Ure,S6
X90,ENSMUSG00000056763,Cspp1,462,Ure,S6
X90,ENSMUSG00000067851,Arfgef1,2444,Ure,S6
X90,ENSMUSG00000048960,Prex2,4202,Ure,S6
X90,ENSMUSG00000057715,A830018L16Rik,26,Ure,S6
X90,ENSMUSG00000016918,Sulf1,636,Ure,S6
X90,ENSMUSG00000025938,Slco5a1,16,Ure,S6
X90,ENSMUSG00000005886,Ncoa2,1141,Ure,S6
X90,ENSMUSG00000025935,Tram1,2358,Ure,S6
X90,ENSMUSG00000025937,Lactb2,840,Ure,S6
X90,ENSMUSG00000025932,Eya1,109,Ure,S6
X90,ENSMUSG00000025930,Msc,11,Ure,S6
X90,ENSMUSG00000092083,Kcnb2,1,Ure,S6
X90,ENSMUSG00000025925,Terf1,210,Ure,S6
X90,ENSMUSG00000104379,Gm37509,7,Ure,S6
X90,ENSMUSG00000032719,Sbspon,18,Ure,S6
X90,ENSMUSG00000067795,4930444P10Rik,12,Ure,S6
X90,ENSMUSG00000043716,Rpl7,8953,Ure,S6
X90,ENSMUSG00000025921,Rdh10,530,Ure,S6
X90,ENSMUSG00000025920,Stau2,357,Ure,S6
X90,ENSMUSG00000025939,Ube2w,634,Ure,S6
X90,ENSMUSG00000079658,Eloc,851,Ure,S6
X90,ENSMUSG00000025940,Tmem70,365,Ure,S6
X90,ENSMUSG00000025779,Ly96,55,Ure,S6
X90,ENSMUSG00000042686,Jph1,41,Ure,S6
X90,ENSMUSG00000067780,Pi15,174,Ure,S6
X90,ENSMUSG00000025776,Crispld1,67,Ure,S6
X90,ENSMUSG00000043760,Pkhd1,29,Ure,S6
X90,ENSMUSG00000041859,Mcm3,381,Ure,S6
X90,ENSMUSG00000025931,Paqr8,981,Ure,S6
X90,ENSMUSG00000041809,Efhc1,155,Ure,S6
X90,ENSMUSG00000041779,Tram2,490,Ure,S6
X90,ENSMUSG00000025933,Tmem14a,120,Ure,S6
X90,ENSMUSG00000025934,Gsta3,3299,Ure,S6
X90,ENSMUSG00000025936,Gm4956,213,Ure,S6
X90,ENSMUSG00000028033,Kcnq5,158,Ure,S6
X90,ENSMUSG00000082935,Gm7658,50,Ure,S6
X90,ENSMUSG00000041670,Rims1,18,Ure,S6
X90,ENSMUSG00000097970,Gm27028,32,Ure,S6
X90,ENSMUSG00000026158,Ogfrl1,615,Ure,S6
X90,ENSMUSG00000026156,B3gat2,32,Ure,S6
X90,ENSMUSG00000026155,Smap1,593,Ure,S6
X90,ENSMUSG00000026154,Sdhaf4,192,Ure,S6
X90,ENSMUSG00000026153,Fam135a,410,Ure,S6
X90,ENSMUSG00000100131,Gm28439,16,Ure,S6
X90,ENSMUSG00000067736,Gm10222,20,Ure,S6
X90,ENSMUSG00000101939,Gm28438,208,Ure,S6
X90,ENSMUSG00000101111,Gm28437,63,Ure,S6
X90,ENSMUSG00000100862,Gm10925,65,Ure,S6
X90,ENSMUSG00000102070,Gm28661,53,Ure,S6
X90,ENSMUSG00000101249,Gm29216,25,Ure,S6
X90,ENSMUSG00000073725,Lmbrd1,1574,Ure,S6
X90,ENSMUSG00000073722,4931408C20Rik,9,Ure,S6
X90,ENSMUSG00000086240,Gm7846,8,Ure,S6
X90,ENSMUSG00000048874,Phf3,1824,Ure,S6
X90,ENSMUSG00000026064,Ptp4a1,1110,Ure,S6
X90,ENSMUSG00000026134,Prim2,143,Ure,S6
X90,ENSMUSG00000004768,Rab23,428,Ure,S6
X90,ENSMUSG00000042215,Bag2,155,Ure,S6
X90,ENSMUSG00000042197,Zfp451,581,Ure,S6
X90,ENSMUSG00000042182,Bend6,41,Ure,S6
X90,ENSMUSG00000026131,Dst,4850,Ure,S6
X90,ENSMUSG00000102336,Gm37233,17,Ure,S6
X90,ENSMUSG00000042111,Ccdc115,468,Ure,S6
X90,ENSMUSG00000026127,Imp4,766,Ure,S6
X90,ENSMUSG00000026126,Ptpn18,372,Ure,S6
X90,ENSMUSG00000100280,Gm28417,36,Ure,S6
X90,ENSMUSG00000037509,Arhgef4,77,Ure,S6
X90,ENSMUSG00000104002,Gm38336,18,Ure,S6
X90,ENSMUSG00000037503,Fam168b,3545,Ure,S6
X90,ENSMUSG00000026123,Plekhb2,2617,Ure,S6
X90,ENSMUSG00000045216,Hs6st1,974,Ure,S6
X90,ENSMUSG00000102202,Gm33280,10,Ure,S6
X90,ENSMUSG00000037470,Uggt1,1726,Ure,S6
X90,ENSMUSG00000047180,Neurl3,463,Ure,S6
X90,ENSMUSG00000037447,Arid5a,450,Ure,S6
X90,ENSMUSG00000010453,Kansl3,1411,Ure,S6
X90,ENSMUSG00000037432,Fer1l5,83,Ure,S6
X90,ENSMUSG00000001143,Lman2l,405,Ure,S6
X90,ENSMUSG00000037408,Cnnm4,281,Ure,S6
X90,ENSMUSG00000001138,Cnnm3,606,Ure,S6
X90,ENSMUSG00000067653,Ankrd23,30,Ure,S6
X90,ENSMUSG00000079610,Ankrd39,130,Ure,S6
X90,ENSMUSG00000026121,Sema4c,776,Ure,S6
X90,ENSMUSG00000087589,D430040D24Rik,102,Ure,S6
X90,ENSMUSG00000061518,Cox5b,1566,Ure,S6
X90,ENSMUSG00000037351,Actr1b,1967,Ure,S6
X90,ENSMUSG00000026117,Zap70,101,Ure,S6
X90,ENSMUSG00000026116,Tmem131,1300,Ure,S6
X90,ENSMUSG00000050122,Vwa3b,105,Ure,S6
X90,ENSMUSG00000026113,Inpp4a,752,Ure,S6
X90,ENSMUSG00000026112,Coa5,1603,Ure,S6
X90,ENSMUSG00000026111,Unc50,837,Ure,S6
X90,ENSMUSG00000026110,Mgat4a,407,Ure,S6
X90,ENSMUSG00000026090,2010300C02Rik,469,Ure,S6
X90,ENSMUSG00000060771,Tsga10,205,Ure,S6
X90,ENSMUSG00000037216,Lipt1,69,Ure,S6
X90,ENSMUSG00000026088,Mitd1,260,Ure,S6
X90,ENSMUSG00000026087,Mrpl30,568,Ure,S6
X90,ENSMUSG00000058407,Txndc9,875,Ure,S6
X90,ENSMUSG00000026083,Eif5b,3384,Ure,S6
X90,ENSMUSG00000026082,Rev1,255,Ure,S6
X90,ENSMUSG00000037138,Aff3,869,Ure,S6
X90,ENSMUSG00000048814,Lonrf2,14,Ure,S6
X90,ENSMUSG00000026080,Chst10,19,Ure,S6
X90,ENSMUSG00000026078,Pdcl3,1025,Ure,S6
X90,ENSMUSG00000103046,Gm37309,17,Ure,S6
X90,ENSMUSG00000026077,Npas2,212,Ure,S6
X90,ENSMUSG00000073702,Rpl31,5675,Ure,S6
X90,ENSMUSG00000003134,Tbc1d8,685,Ure,S6
X90,ENSMUSG00000003135,Cnot11,450,Ure,S6
X90,ENSMUSG00000085894,Gm15832,49,Ure,S6
X90,ENSMUSG00000048234,Rnf149,878,Ure,S6
X90,ENSMUSG00000050967,Creg2,5,Ure,S6
X90,ENSMUSG00000057173,Rfx8,12,Ure,S6
X90,ENSMUSG00000026074,Map4k4,3557,Ure,S6
X90,ENSMUSG00000026073,Il1r2,19,Ure,S6
X90,ENSMUSG00000026072,Il1r1,917,Ure,S6
X90,ENSMUSG00000070942,Il1rl2,261,Ure,S6
X90,ENSMUSG00000026069,Il1rl1,59,Ure,S6
X90,ENSMUSG00000026070,Il18r1,3309,Ure,S6
X90,ENSMUSG00000026068,Il18rap,197,Ure,S6
X90,ENSMUSG00000026065,Slc9a4,145,Ure,S6
X90,ENSMUSG00000026062,Slc9a2,42,Ure,S6
X90,ENSMUSG00000041945,Mfsd9,33,Ure,S6
X90,ENSMUSG00000079588,Tmem182,47,Ure,S6
X90,ENSMUSG00000060679,Mrps9,521,Ure,S6
X90,ENSMUSG00000070939,Tgfbrap1,1398,Ure,S6
X90,ENSMUSG00000010290,AI597479,527,Ure,S6
X90,ENSMUSG00000008136,Fhl2,61,Ure,S6
X90,ENSMUSG00000094497,Gm8210,373,Ure,S6
