Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X101,ENSMUSG00000051951,Xkr4,42,Ure_RT,S14
X101,ENSMUSG00000025900,Rp1,343,Ure_RT,S14
X101,ENSMUSG00000025902,Sox17,1530,Ure_RT,S14
X101,ENSMUSG00000102269,Gm7357,11,Ure_RT,S14
X101,ENSMUSG00000033845,Mrpl15,507,Ure_RT,S14
X101,ENSMUSG00000025903,Lypla1,1780,Ure_RT,S14
X101,ENSMUSG00000033813,Tcea1,2071,Ure_RT,S14
X101,ENSMUSG00000033793,Atp6v1h,1674,Ure_RT,S14
X101,ENSMUSG00000025907,Rb1cc1,2567,Ure_RT,S14
X101,ENSMUSG00000090031,4732440D04Rik,97,Ure_RT,S14
X101,ENSMUSG00000087247,Alkal1,158,Ure_RT,S14
X101,ENSMUSG00000051285,Pcmtd1,2680,Ure_RT,S14
X101,ENSMUSG00000103509,Gm38372,49,Ure_RT,S14
X101,ENSMUSG00000061024,Rrs1,633,Ure_RT,S14
X101,ENSMUSG00000025911,Adhfe1,286,Ure_RT,S14
X101,ENSMUSG00000079671,2610203C22Rik,192,Ure_RT,S14
X101,ENSMUSG00000025912,Mybl1,112,Ure_RT,S14
X101,ENSMUSG00000045210,Vcpip1,1794,Ure_RT,S14
X101,ENSMUSG00000097893,1700034P13Rik,22,Ure_RT,S14
X101,ENSMUSG00000025915,Sgk3,525,Ure_RT,S14
X101,ENSMUSG00000098234,Snhg6,116,Ure_RT,S14
X101,ENSMUSG00000099032,Tcf24,52,Ure_RT,S14
X101,ENSMUSG00000025916,Ppp1r42,33,Ure_RT,S14
X101,ENSMUSG00000025917,Cops5,1264,Ure_RT,S14
X101,ENSMUSG00000056763,Cspp1,779,Ure_RT,S14
X101,ENSMUSG00000067851,Arfgef1,4781,Ure_RT,S14
X101,ENSMUSG00000048960,Prex2,10029,Ure_RT,S14
X101,ENSMUSG00000057715,A830018L16Rik,83,Ure_RT,S14
X101,ENSMUSG00000016918,Sulf1,1382,Ure_RT,S14
X101,ENSMUSG00000025938,Slco5a1,82,Ure_RT,S14
X101,ENSMUSG00000005886,Ncoa2,2196,Ure_RT,S14
X101,ENSMUSG00000025935,Tram1,3390,Ure_RT,S14
X101,ENSMUSG00000025937,Lactb2,1255,Ure_RT,S14
X101,ENSMUSG00000025932,Eya1,181,Ure_RT,S14
X101,ENSMUSG00000025930,Msc,9,Ure_RT,S14
X101,ENSMUSG00000092083,Kcnb2,18,Ure_RT,S14
X101,ENSMUSG00000025925,Terf1,327,Ure_RT,S14
X101,ENSMUSG00000104379,Gm37509,9,Ure_RT,S14
X101,ENSMUSG00000032719,Sbspon,51,Ure_RT,S14
X101,ENSMUSG00000067795,4930444P10Rik,15,Ure_RT,S14
X101,ENSMUSG00000043716,Rpl7,10523,Ure_RT,S14
X101,ENSMUSG00000025921,Rdh10,831,Ure_RT,S14
X101,ENSMUSG00000025920,Stau2,598,Ure_RT,S14
X101,ENSMUSG00000025939,Ube2w,1025,Ure_RT,S14
