Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X99,ENSMUSG00000051951,Xkr4,29,Ure_RT,S13
X99,ENSMUSG00000025900,Rp1,191,Ure_RT,S13
X99,ENSMUSG00000025902,Sox17,1109,Ure_RT,S13
X99,ENSMUSG00000102269,Gm7357,8,Ure_RT,S13
X99,ENSMUSG00000033845,Mrpl15,355,Ure_RT,S13
X99,ENSMUSG00000025903,Lypla1,1227,Ure_RT,S13
X99,ENSMUSG00000033813,Tcea1,1537,Ure_RT,S13
X99,ENSMUSG00000033793,Atp6v1h,1429,Ure_RT,S13
X99,ENSMUSG00000025907,Rb1cc1,1830,Ure_RT,S13
X99,ENSMUSG00000090031,4732440D04Rik,86,Ure_RT,S13
X99,ENSMUSG00000087247,Alkal1,102,Ure_RT,S13
X99,ENSMUSG00000051285,Pcmtd1,1883,Ure_RT,S13
X99,ENSMUSG00000103509,Gm38372,33,Ure_RT,S13
X99,ENSMUSG00000061024,Rrs1,512,Ure_RT,S13
X99,ENSMUSG00000025911,Adhfe1,171,Ure_RT,S13
X99,ENSMUSG00000079671,2610203C22Rik,110,Ure_RT,S13
X99,ENSMUSG00000025912,Mybl1,89,Ure_RT,S13
X99,ENSMUSG00000045210,Vcpip1,1291,Ure_RT,S13
X99,ENSMUSG00000097893,1700034P13Rik,9,Ure_RT,S13
X99,ENSMUSG00000025915,Sgk3,401,Ure_RT,S13
X99,ENSMUSG00000098234,Snhg6,91,Ure_RT,S13
X99,ENSMUSG00000099032,Tcf24,37,Ure_RT,S13
X99,ENSMUSG00000025916,Ppp1r42,17,Ure_RT,S13
X99,ENSMUSG00000025917,Cops5,987,Ure_RT,S13
X99,ENSMUSG00000056763,Cspp1,524,Ure_RT,S13
X99,ENSMUSG00000067851,Arfgef1,3086,Ure_RT,S13
X99,ENSMUSG00000048960,Prex2,6118,Ure_RT,S13
X99,ENSMUSG00000057715,A830018L16Rik,36,Ure_RT,S13
X99,ENSMUSG00000016918,Sulf1,1056,Ure_RT,S13
X99,ENSMUSG00000025938,Slco5a1,67,Ure_RT,S13
X99,ENSMUSG00000005886,Ncoa2,1535,Ure_RT,S13
X99,ENSMUSG00000025935,Tram1,2674,Ure_RT,S13
X99,ENSMUSG00000025937,Lactb2,956,Ure_RT,S13
X99,ENSMUSG00000025932,Eya1,118,Ure_RT,S13
X99,ENSMUSG00000025930,Msc,25,Ure_RT,S13
X99,ENSMUSG00000092083,Kcnb2,12,Ure_RT,S13
X99,ENSMUSG00000025925,Terf1,227,Ure_RT,S13
X99,ENSMUSG00000104379,Gm37509,7,Ure_RT,S13
X99,ENSMUSG00000032719,Sbspon,24,Ure_RT,S13
X99,ENSMUSG00000067795,4930444P10Rik,12,Ure_RT,S13
X99,ENSMUSG00000043716,Rpl7,7817,Ure_RT,S13
X99,ENSMUSG00000025921,Rdh10,624,Ure_RT,S13
X99,ENSMUSG00000025920,Stau2,434,Ure_RT,S13
X99,ENSMUSG00000025939,Ube2w,691,Ure_RT,S13
X99,ENSMUSG00000079658,Eloc,897,Ure_RT,S13
X99,ENSMUSG00000025940,Tmem70,343,Ure_RT,S13
X99,ENSMUSG00000025779,Ly96,90,Ure_RT,S13
X99,ENSMUSG00000042686,Jph1,54,Ure_RT,S13
X99,ENSMUSG00000067780,Pi15,445,Ure_RT,S13
X99,ENSMUSG00000025776,Crispld1,117,Ure_RT,S13
X99,ENSMUSG00000043760,Pkhd1,21,Ure_RT,S13
X99,ENSMUSG00000041859,Mcm3,425,Ure_RT,S13
X99,ENSMUSG00000025931,Paqr8,838,Ure_RT,S13
X99,ENSMUSG00000041809,Efhc1,223,Ure_RT,S13
X99,ENSMUSG00000041779,Tram2,899,Ure_RT,S13
X99,ENSMUSG00000025933,Tmem14a,108,Ure_RT,S13
X99,ENSMUSG00000025934,Gsta3,3312,Ure_RT,S13
X99,ENSMUSG00000025936,Gm4956,230,Ure_RT,S13
X99,ENSMUSG00000028033,Kcnq5,147,Ure_RT,S13
X99,ENSMUSG00000082935,Gm7658,39,Ure_RT,S13
X99,ENSMUSG00000041670,Rims1,6,Ure_RT,S13
X99,ENSMUSG00000097970,Gm27028,17,Ure_RT,S13
X99,ENSMUSG00000026158,Ogfrl1,991,Ure_RT,S13
X99,ENSMUSG00000026156,B3gat2,32,Ure_RT,S13
X99,ENSMUSG00000026155,Smap1,697,Ure_RT,S13
X99,ENSMUSG00000026154,Sdhaf4,179,Ure_RT,S13
X99,ENSMUSG00000026153,Fam135a,605,Ure_RT,S13
X99,ENSMUSG00000100131,Gm28439,38,Ure_RT,S13
X99,ENSMUSG00000067736,Gm10222,27,Ure_RT,S13
X99,ENSMUSG00000101939,Gm28438,153,Ure_RT,S13
X99,ENSMUSG00000101111,Gm28437,38,Ure_RT,S13
X99,ENSMUSG00000100862,Gm10925,62,Ure_RT,S13
X99,ENSMUSG00000102070,Gm28661,53,Ure_RT,S13
X99,ENSMUSG00000101249,Gm29216,25,Ure_RT,S13
X99,ENSMUSG00000073725,Lmbrd1,2054,Ure_RT,S13
X99,ENSMUSG00000073722,4931408C20Rik,6,Ure_RT,S13
X99,ENSMUSG00000086240,Gm7846,10,Ure_RT,S13
X99,ENSMUSG00000048874,Phf3,2316,Ure_RT,S13
X99,ENSMUSG00000026064,Ptp4a1,1454,Ure_RT,S13
X99,ENSMUSG00000026134,Prim2,159,Ure_RT,S13
X99,ENSMUSG00000004768,Rab23,473,Ure_RT,S13
X99,ENSMUSG00000042215,Bag2,117,Ure_RT,S13
X99,ENSMUSG00000042197,Zfp451,720,Ure_RT,S13
X99,ENSMUSG00000042182,Bend6,38,Ure_RT,S13
X99,ENSMUSG00000026131,Dst,7794,Ure_RT,S13
X99,ENSMUSG00000102336,Gm37233,17,Ure_RT,S13
X99,ENSMUSG00000042111,Ccdc115,445,Ure_RT,S13
X99,ENSMUSG00000026127,Imp4,726,Ure_RT,S13
X99,ENSMUSG00000026126,Ptpn18,364,Ure_RT,S13
X99,ENSMUSG00000100280,Gm28417,25,Ure_RT,S13
X99,ENSMUSG00000037509,Arhgef4,118,Ure_RT,S13
X99,ENSMUSG00000104002,Gm38336,16,Ure_RT,S13
X99,ENSMUSG00000037503,Fam168b,4446,Ure_RT,S13
X99,ENSMUSG00000026123,Plekhb2,3106,Ure_RT,S13
X99,ENSMUSG00000045216,Hs6st1,1236,Ure_RT,S13
X99,ENSMUSG00000102202,Gm33280,10,Ure_RT,S13
X99,ENSMUSG00000037470,Uggt1,2613,Ure_RT,S13
X99,ENSMUSG00000047180,Neurl3,667,Ure_RT,S13
X99,ENSMUSG00000037447,Arid5a,755,Ure_RT,S13
X99,ENSMUSG00000010453,Kansl3,1708,Ure_RT,S13
X99,ENSMUSG00000037432,Fer1l5,66,Ure_RT,S13
X99,ENSMUSG00000001143,Lman2l,398,Ure_RT,S13
X99,ENSMUSG00000037408,Cnnm4,313,Ure_RT,S13
X99,ENSMUSG00000001138,Cnnm3,581,Ure_RT,S13
X99,ENSMUSG00000067653,Ankrd23,29,Ure_RT,S13
X99,ENSMUSG00000079610,Ankrd39,117,Ure_RT,S13
X99,ENSMUSG00000026121,Sema4c,777,Ure_RT,S13
X99,ENSMUSG00000087589,D430040D24Rik,68,Ure_RT,S13
X99,ENSMUSG00000061518,Cox5b,1395,Ure_RT,S13
X99,ENSMUSG00000037351,Actr1b,2044,Ure_RT,S13
X99,ENSMUSG00000026117,Zap70,133,Ure_RT,S13
X99,ENSMUSG00000026116,Tmem131,1819,Ure_RT,S13
X99,ENSMUSG00000050122,Vwa3b,141,Ure_RT,S13
X99,ENSMUSG00000026113,Inpp4a,831,Ure_RT,S13
X99,ENSMUSG00000026112,Coa5,2431,Ure_RT,S13
X99,ENSMUSG00000026111,Unc50,895,Ure_RT,S13
X99,ENSMUSG00000026110,Mgat4a,612,Ure_RT,S13
X99,ENSMUSG00000026090,2010300C02Rik,447,Ure_RT,S13
X99,ENSMUSG00000060771,Tsga10,208,Ure_RT,S13
X99,ENSMUSG00000037216,Lipt1,60,Ure_RT,S13
X99,ENSMUSG00000026088,Mitd1,273,Ure_RT,S13
X99,ENSMUSG00000026087,Mrpl30,488,Ure_RT,S13
X99,ENSMUSG00000058407,Txndc9,871,Ure_RT,S13
X99,ENSMUSG00000026083,Eif5b,3199,Ure_RT,S13
X99,ENSMUSG00000026082,Rev1,418,Ure_RT,S13
X99,ENSMUSG00000037138,Aff3,890,Ure_RT,S13
X99,ENSMUSG00000048814,Lonrf2,11,Ure_RT,S13
X99,ENSMUSG00000026080,Chst10,35,Ure_RT,S13
X99,ENSMUSG00000026078,Pdcl3,927,Ure_RT,S13
X99,ENSMUSG00000103046,Gm37309,17,Ure_RT,S13
X99,ENSMUSG00000026077,Npas2,139,Ure_RT,S13
X99,ENSMUSG00000073702,Rpl31,4370,Ure_RT,S13
X99,ENSMUSG00000003134,Tbc1d8,828,Ure_RT,S13
X99,ENSMUSG00000003135,Cnot11,522,Ure_RT,S13
X99,ENSMUSG00000085894,Gm15832,44,Ure_RT,S13
X99,ENSMUSG00000048234,Rnf149,1321,Ure_RT,S13
X99,ENSMUSG00000050967,Creg2,43,Ure_RT,S13
X99,ENSMUSG00000057173,Rfx8,9,Ure_RT,S13
X99,ENSMUSG00000026074,Map4k4,6387,Ure_RT,S13
X99,ENSMUSG00000026073,Il1r2,30,Ure_RT,S13
X99,ENSMUSG00000026072,Il1r1,1168,Ure_RT,S13
X99,ENSMUSG00000070942,Il1rl2,487,Ure_RT,S13
X99,ENSMUSG00000026069,Il1rl1,457,Ure_RT,S13
X99,ENSMUSG00000026070,Il18r1,3113,Ure_RT,S13
X99,ENSMUSG00000026068,Il18rap,178,Ure_RT,S13
X99,ENSMUSG00000026065,Slc9a4,209,Ure_RT,S13
X99,ENSMUSG00000026062,Slc9a2,48,Ure_RT,S13
X99,ENSMUSG00000041945,Mfsd9,35,Ure_RT,S13
X99,ENSMUSG00000079588,Tmem182,45,Ure_RT,S13
X99,ENSMUSG00000060679,Mrps9,458,Ure_RT,S13
X99,ENSMUSG00000070939,Tgfbrap1,1770,Ure_RT,S13
X99,ENSMUSG00000010290,AI597479,600,Ure_RT,S13
X99,ENSMUSG00000008136,Fhl2,82,Ure_RT,S13
X99,ENSMUSG00000094497,Gm8210,283,Ure_RT,S13
X99,ENSMUSG00000066877,Nck2,706,Ure_RT,S13
X99,ENSMUSG00000103945,Gm38228,9,Ure_RT,S13
X99,ENSMUSG00000026051,1500015O10Rik,30,Ure_RT,S13
X99,ENSMUSG00000057363,Uxs1,869,Ure_RT,S13
X99,ENSMUSG00000100701,Gm19587,8,Ure_RT,S13
X99,ENSMUSG00000041763,Tpp2,1318,Ure_RT,S13
X99,ENSMUSG00000026049,Tex30,107,Ure_RT,S13
X99,ENSMUSG00000026047,Kdelc1,313,Ure_RT,S13
X99,ENSMUSG00000041684,Bivm,453,Ure_RT,S13
X99,ENSMUSG00000026048,Ercc5,546,Ure_RT,S13
X99,ENSMUSG00000046828,Mettl21e,209,Ure_RT,S13
X99,ENSMUSG00000089703,Gm15833,13,Ure_RT,S13
X99,ENSMUSG00000056870,Gulp1,401,Ure_RT,S13
X99,ENSMUSG00000026043,Col3a1,11440,Ure_RT,S13
X99,ENSMUSG00000026042,Col5a2,3211,Ure_RT,S13
X99,ENSMUSG00000025995,Wdr75,526,Ure_RT,S13
X99,ENSMUSG00000084817,Gm5526,79,Ure_RT,S13
X99,ENSMUSG00000025993,Slc40a1,852,Ure_RT,S13
X99,ENSMUSG00000041144,Dnah7b,122,Ure_RT,S13
X99,ENSMUSG00000101337,Dnah7c,65,Ure_RT,S13
X99,ENSMUSG00000025986,Slc39a10,1174,Ure_RT,S13
X99,ENSMUSG00000100213,Gm28151,30,Ure_RT,S13
X99,ENSMUSG00000026109,Tmeff2,126,Ure_RT,S13
X99,ENSMUSG00000045954,Cavin2,10352,Ure_RT,S13
X99,ENSMUSG00000026107,Nabp1,931,Ure_RT,S13
X99,ENSMUSG00000018417,Myo1b,7160,Ure_RT,S13
X99,ENSMUSG00000062939,Stat4,126,Ure_RT,S13
X99,ENSMUSG00000026104,Stat1,1968,Ure_RT,S13
X99,ENSMUSG00000026103,Gls,2516,Ure_RT,S13
X99,ENSMUSG00000002881,Nab1,2373,Ure_RT,S13
X99,ENSMUSG00000043015,Nemp2,151,Ure_RT,S13
X99,ENSMUSG00000041439,Mfsd6,1634,Ure_RT,S13
X99,ENSMUSG00000026102,Inpp1,483,Ure_RT,S13
X99,ENSMUSG00000041426,Hibch,304,Ure_RT,S13
X99,ENSMUSG00000043629,1700019D03Rik,20,Ure_RT,S13
X99,ENSMUSG00000026098,Pms1,82,Ure_RT,S13
X99,ENSMUSG00000026097,Ormdl1,218,Ure_RT,S13
X99,ENSMUSG00000026096,Osgepl1,148,Ure_RT,S13
X99,ENSMUSG00000026095,Asnsd1,119,Ure_RT,S13
X99,ENSMUSG00000096141,Dnah7a,90,Ure_RT,S13
X99,ENSMUSG00000026094,Stk17b,1934,Ure_RT,S13
X99,ENSMUSG00000042807,Hecw2,1501,Ure_RT,S13
X99,ENSMUSG00000025983,Ccdc150,25,Ure_RT,S13
X99,ENSMUSG00000041303,Gtf3c3,364,Ure_RT,S13
X99,ENSMUSG00000073678,Pgap1,353,Ure_RT,S13
X99,ENSMUSG00000052331,Ankrd44,1922,Ure_RT,S13
X99,ENSMUSG00000025982,Sf3b1,5442,Ure_RT,S13
X99,ENSMUSG00000103030,E330011M16Rik,32,Ure_RT,S13
X99,ENSMUSG00000025981,Coq10b,931,Ure_RT,S13
X99,ENSMUSG00000101122,Gm17971,9,Ure_RT,S13
X99,ENSMUSG00000025980,Hspd1,2350,Ure_RT,S13
X99,ENSMUSG00000073676,Hspe1,910,Ure_RT,S13
X99,ENSMUSG00000025979,Mob4,1255,Ure_RT,S13
X99,ENSMUSG00000025978,Rftn2,403,Ure_RT,S13
X99,ENSMUSG00000097649,Gm10561,17,Ure_RT,S13
X99,ENSMUSG00000046994,Mars2,311,Ure_RT,S13
X99,ENSMUSG00000100215,Gm8292,35,Ure_RT,S13
X99,ENSMUSG00000038349,Plcl1,373,Ure_RT,S13
X99,ENSMUSG00000038331,Satb2,32,Ure_RT,S13
X99,ENSMUSG00000038323,1700066M21Rik,147,Ure_RT,S13
X99,ENSMUSG00000048495,Tyw5,127,Ure_RT,S13
X99,ENSMUSG00000025971,Maip1,168,Ure_RT,S13
X99,ENSMUSG00000038305,Spats2l,454,Ure_RT,S13
X99,ENSMUSG00000054770,Kctd18,279,Ure_RT,S13
X99,ENSMUSG00000026039,Sgol2a,35,Ure_RT,S13
X99,ENSMUSG00000063558,Aox1,1042,Ure_RT,S13
X99,ENSMUSG00000064294,Aox3,2201,Ure_RT,S13
X99,ENSMUSG00000103839,Gm37607,16,Ure_RT,S13
X99,ENSMUSG00000051223,Bzw1,4274,Ure_RT,S13
X99,ENSMUSG00000026034,Clk1,2643,Ure_RT,S13
X99,ENSMUSG00000026035,Ppil3,212,Ure_RT,S13
X99,ENSMUSG00000026036,Nif3l1,237,Ure_RT,S13
X99,ENSMUSG00000026037,Orc2,480,Ure_RT,S13
X99,ENSMUSG00000038174,Fam126b,1002,Ure_RT,S13
X99,ENSMUSG00000026032,Ndufb3,698,Ure_RT,S13
X99,ENSMUSG00000047528,Als2cr12,7,Ure_RT,S13
X99,ENSMUSG00000102059,Gm20257,51,Ure_RT,S13
X99,ENSMUSG00000026031,Cflar,3945,Ure_RT,S13
