Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X92,ENSMUSG00000051951,Xkr4,28,Ure_DMXAA,S7
X92,ENSMUSG00000025900,Rp1,261,Ure_DMXAA,S7
X92,ENSMUSG00000025902,Sox17,1464,Ure_DMXAA,S7
X92,ENSMUSG00000102269,Gm7357,36,Ure_DMXAA,S7
X92,ENSMUSG00000033845,Mrpl15,396,Ure_DMXAA,S7
X92,ENSMUSG00000025903,Lypla1,1148,Ure_DMXAA,S7
X92,ENSMUSG00000033813,Tcea1,1649,Ure_DMXAA,S7
X92,ENSMUSG00000033793,Atp6v1h,1148,Ure_DMXAA,S7
X92,ENSMUSG00000025907,Rb1cc1,2059,Ure_DMXAA,S7
X92,ENSMUSG00000090031,4732440D04Rik,117,Ure_DMXAA,S7
X92,ENSMUSG00000087247,Alkal1,97,Ure_DMXAA,S7
X92,ENSMUSG00000051285,Pcmtd1,2536,Ure_DMXAA,S7
X92,ENSMUSG00000103509,Gm38372,57,Ure_DMXAA,S7
X92,ENSMUSG00000061024,Rrs1,497,Ure_DMXAA,S7
X92,ENSMUSG00000025911,Adhfe1,306,Ure_DMXAA,S7
X92,ENSMUSG00000079671,2610203C22Rik,161,Ure_DMXAA,S7
X92,ENSMUSG00000025912,Mybl1,54,Ure_DMXAA,S7
X92,ENSMUSG00000045210,Vcpip1,1393,Ure_DMXAA,S7
X92,ENSMUSG00000097893,1700034P13Rik,23,Ure_DMXAA,S7
X92,ENSMUSG00000025915,Sgk3,511,Ure_DMXAA,S7
X92,ENSMUSG00000098234,Snhg6,134,Ure_DMXAA,S7
X92,ENSMUSG00000099032,Tcf24,33,Ure_DMXAA,S7
X92,ENSMUSG00000025916,Ppp1r42,17,Ure_DMXAA,S7
X92,ENSMUSG00000025917,Cops5,942,Ure_DMXAA,S7
X92,ENSMUSG00000056763,Cspp1,630,Ure_DMXAA,S7
X92,ENSMUSG00000067851,Arfgef1,3685,Ure_DMXAA,S7
X92,ENSMUSG00000048960,Prex2,9012,Ure_DMXAA,S7
X92,ENSMUSG00000057715,A830018L16Rik,41,Ure_DMXAA,S7
X92,ENSMUSG00000016918,Sulf1,1126,Ure_DMXAA,S7
X92,ENSMUSG00000025938,Slco5a1,110,Ure_DMXAA,S7
X92,ENSMUSG00000005886,Ncoa2,1949,Ure_DMXAA,S7
X92,ENSMUSG00000025935,Tram1,2809,Ure_DMXAA,S7
X92,ENSMUSG00000025937,Lactb2,1154,Ure_DMXAA,S7
X92,ENSMUSG00000025932,Eya1,161,Ure_DMXAA,S7
X92,ENSMUSG00000025930,Msc,8,Ure_DMXAA,S7
X92,ENSMUSG00000092083,Kcnb2,2,Ure_DMXAA,S7
X92,ENSMUSG00000025925,Terf1,290,Ure_DMXAA,S7
X92,ENSMUSG00000104379,Gm37509,18,Ure_DMXAA,S7
X92,ENSMUSG00000032719,Sbspon,27,Ure_DMXAA,S7
X92,ENSMUSG00000067795,4930444P10Rik,12,Ure_DMXAA,S7
X92,ENSMUSG00000043716,Rpl7,9772,Ure_DMXAA,S7
X92,ENSMUSG00000025921,Rdh10,772,Ure_DMXAA,S7
X92,ENSMUSG00000025920,Stau2,456,Ure_DMXAA,S7
X92,ENSMUSG00000025939,Ube2w,785,Ure_DMXAA,S7
X92,ENSMUSG00000079658,Eloc,968,Ure_DMXAA,S7
X92,ENSMUSG00000025940,Tmem70,354,Ure_DMXAA,S7
X92,ENSMUSG00000025779,Ly96,61,Ure_DMXAA,S7
X92,ENSMUSG00000042686,Jph1,81,Ure_DMXAA,S7
X92,ENSMUSG00000067780,Pi15,247,Ure_DMXAA,S7
X92,ENSMUSG00000025776,Crispld1,118,Ure_DMXAA,S7
X92,ENSMUSG00000043760,Pkhd1,26,Ure_DMXAA,S7
X92,ENSMUSG00000041859,Mcm3,486,Ure_DMXAA,S7
X92,ENSMUSG00000025931,Paqr8,1183,Ure_DMXAA,S7
X92,ENSMUSG00000041809,Efhc1,247,Ure_DMXAA,S7
X92,ENSMUSG00000041779,Tram2,865,Ure_DMXAA,S7
X92,ENSMUSG00000025933,Tmem14a,106,Ure_DMXAA,S7
X92,ENSMUSG00000025934,Gsta3,3582,Ure_DMXAA,S7
X92,ENSMUSG00000025936,Gm4956,332,Ure_DMXAA,S7
X92,ENSMUSG00000028033,Kcnq5,228,Ure_DMXAA,S7
X92,ENSMUSG00000082935,Gm7658,48,Ure_DMXAA,S7
X92,ENSMUSG00000041670,Rims1,10,Ure_DMXAA,S7
X92,ENSMUSG00000097970,Gm27028,49,Ure_DMXAA,S7
X92,ENSMUSG00000026158,Ogfrl1,764,Ure_DMXAA,S7
X92,ENSMUSG00000026156,B3gat2,26,Ure_DMXAA,S7
X92,ENSMUSG00000026155,Smap1,762,Ure_DMXAA,S7
X92,ENSMUSG00000026154,Sdhaf4,200,Ure_DMXAA,S7
X92,ENSMUSG00000026153,Fam135a,768,Ure_DMXAA,S7
X92,ENSMUSG00000100131,Gm28439,41,Ure_DMXAA,S7
X92,ENSMUSG00000067736,Gm10222,22,Ure_DMXAA,S7
X92,ENSMUSG00000101939,Gm28438,227,Ure_DMXAA,S7
X92,ENSMUSG00000101111,Gm28437,54,Ure_DMXAA,S7
X92,ENSMUSG00000100862,Gm10925,77,Ure_DMXAA,S7
X92,ENSMUSG00000102070,Gm28661,59,Ure_DMXAA,S7
X92,ENSMUSG00000101249,Gm29216,29,Ure_DMXAA,S7
X92,ENSMUSG00000073725,Lmbrd1,2383,Ure_DMXAA,S7
X92,ENSMUSG00000073722,4931408C20Rik,11,Ure_DMXAA,S7
X92,ENSMUSG00000086240,Gm7846,15,Ure_DMXAA,S7
X92,ENSMUSG00000048874,Phf3,2672,Ure_DMXAA,S7
X92,ENSMUSG00000026064,Ptp4a1,1207,Ure_DMXAA,S7
X92,ENSMUSG00000026134,Prim2,165,Ure_DMXAA,S7
X92,ENSMUSG00000004768,Rab23,538,Ure_DMXAA,S7
X92,ENSMUSG00000042215,Bag2,150,Ure_DMXAA,S7
X92,ENSMUSG00000042197,Zfp451,781,Ure_DMXAA,S7
X92,ENSMUSG00000042182,Bend6,40,Ure_DMXAA,S7
X92,ENSMUSG00000026131,Dst,8368,Ure_DMXAA,S7
X92,ENSMUSG00000102336,Gm37233,35,Ure_DMXAA,S7
X92,ENSMUSG00000042111,Ccdc115,507,Ure_DMXAA,S7
X92,ENSMUSG00000026127,Imp4,886,Ure_DMXAA,S7
